clinic_id,visit_date,daily_visits,daily_revenue,unique_pets,unique_customers,revenue_per_visit,day_of_week,month,week_of_year,quarter,is_weekend,lag_1_visits,lag_7_visits,lag_14_visits,lag_30_visits,lag_7_revenue,lag_30_revenue,rolling_7d_visits_mean,rolling_14d_visits_mean,rolling_30d_visits_mean,rolling_7d_visits_std,rolling_30d_visits_std,rolling_7d_revenue_mean,rolling_30d_revenue_mean,demand_trend_7d,prediction,absolute_error,residual
C036,2024-01-09,7,1498.51,7,7,214.07285714285717,1,1,2,1,0,6.0,5.0,6.0,11.0,1452.3,907.09,6.714285714285714,6.214285714285714,6.433333333333334,1.9760470401187045,2.045741301158177,1144.6114285714284,879.8393333333333,0.2809523809523808,5.889657751626839,1.1103422483731613,1.1103422483731613
C015,2024-01-09,6,805.06,6,6,134.17666666666665,1,1,2,1,0,7.0,5.0,2.0,5.0,916.89,316.19,6.142857142857143,7.071428571428571,6.8,2.3401261667248585,3.0782888215639383,838.8957142857141,1061.332666666667,-0.6571428571428566,6.189469679481131,0.1894696794811308,-0.1894696794811308
C028,2024-01-09,9,920.34,9,9,102.26,1,1,2,1,0,5.0,6.0,2.0,5.0,841.73,466.86,5.142857142857143,4.642857142857143,4.566666666666666,1.2149857925879113,2.0625283000496553,697.2300000000001,634.4963333333333,0.5761904761904768,4.29203988432904,4.70796011567096,4.70796011567096
C012,2024-01-09,10,806.41,10,10,80.64099999999999,1,1,2,1,0,17.0,17.0,10.0,16.0,4156.33,994.77,17.285714285714285,16.428571428571427,16.6,3.683941988065037,4.013769403887859,2452.975714285714,2018.7793333333332,0.6857142857142833,14.653426162846886,4.653426162846886,-4.653426162846886
C049,2024-01-09,8,619.4100000000001,8,8,77.42625000000001,1,1,2,1,0,4.0,9.0,8.0,9.0,2800.09,1143.32,6.571428571428571,6.785714285714286,6.333333333333333,1.7182493859684635,2.550636611992539,1287.64,1269.469,0.2380952380952381,5.873559489713889,2.126440510286111,2.126440510286111
C031,2024-01-09,1,57.89,1,1,57.89,1,1,2,1,0,4.0,14.0,6.0,10.0,2673.1,1316.38,8.0,8.071428571428571,7.566666666666666,3.41565025531987,3.058998408689975,1233.3542857142857,1053.558,0.4333333333333335,7.07051220629594,6.07051220629594,-6.07051220629594
C048,2024-01-09,4,574.8,4,4,143.7,1,1,2,1,0,5.0,2.0,2.0,8.0,399.46,695.46,4.857142857142857,4.928571428571429,5.666666666666667,1.7728105208558276,1.9357495800804605,539.37,812.1536666666666,-0.8095238095238102,5.329651770883767,1.3296517708837667,-1.3296517708837667
C004,2024-01-09,7,498.67,7,7,71.23857142857143,1,1,2,1,0,8.0,13.0,5.0,10.0,914.74,2108.19,8.285714285714286,8.857142857142858,9.0,2.360387377408269,2.912517574314299,1045.17,1209.8653333333334,-0.7142857142857135,8.448110263986823,1.4481102639868233,-1.4481102639868233
C016,2024-01-09,8,529.37,8,8,66.17125,1,1,2,1,0,11.0,3.0,4.0,6.0,159.89,520.09,8.857142857142858,7.357142857142857,5.9,4.22013315068658,3.111159003462791,1518.4642857142858,897.803,2.9571428571428573,5.805543167393641,2.1944568326063587,2.1944568326063587
C043,2024-01-09,5,1212.53,5,5,242.506,1,1,2,1,0,7.0,4.0,5.0,11.0,275.21000000000004,2338.09,6.714285714285714,6.428571428571429,6.6,2.56347977784662,2.711406302628041,876.1585714285713,942.5716666666666,0.1142857142857147,6.1397747092419115,1.1397747092419115,-1.1397747092419115
C003,2024-01-09,5,768.04,5,5,153.608,1,1,2,1,0,6.0,6.0,12.0,8.0,335.61,1712.46,9.428571428571429,9.714285714285714,9.966666666666669,2.8784916685156916,2.6585364567660332,1477.7057142857143,1348.4046666666666,-0.538095238095238,9.26855072056012,4.268550720560119,-4.268550720560119
C008,2024-01-09,6,589.95,6,5,98.325,1,1,2,1,0,6.0,4.0,4.0,11.0,730.86,1922.9,6.714285714285714,6.642857142857143,6.233333333333333,4.07080195679286,2.9674479146965265,926.9057142857145,1007.662,0.480952380952381,5.9218151658258975,0.07818483417410249,0.07818483417410249
C039,2024-01-09,18,2066.21,18,18,114.78944444444444,1,1,2,1,0,7.0,10.0,9.0,9.0,1843.86,738.49,8.571428571428571,9.0,8.833333333333334,1.718249385968483,2.4365511710603234,1473.887142857143,1428.448666666667,-0.2619047619047627,8.445330243444186,9.554669756555814,9.554669756555814
C007,2024-01-09,12,1779.56,12,12,148.29666666666665,1,1,2,1,0,18.0,17.0,10.0,10.0,1545.71,2433.1000000000004,15.142857142857142,13.928571428571429,13.333333333333334,3.387652649872837,4.837592257577593,2348.0457142857144,1923.534,1.8095238095238084,12.49113389633125,0.4911338963312506,-0.4911338963312506
C026,2024-01-09,5,635.5,5,5,127.1,1,1,2,1,0,8.0,5.0,3.0,9.0,314.97,674.7299999999999,7.0,6.714285714285714,6.1,1.9148542155126889,2.354013447358538,786.0314285714284,880.891,0.9000000000000004,5.6683334378865755,0.6683334378865755,-0.6683334378865755
C027,2024-01-09,12,1969.53,12,12,164.1275,1,1,2,1,0,8.0,17.0,7.0,5.0,1524.58,266.86,11.857142857142858,11.357142857142858,10.8,3.625307868699881,4.080229878581488,1444.0785714285716,1323.623,1.057142857142857,9.983623912554584,2.0163760874454155,2.0163760874454155
C034,2024-01-09,7,759.72,6,6,108.53142857142858,1,1,2,1,0,6.0,3.0,6.0,5.0,344.81,518.61,6.285714285714286,5.642857142857143,5.8,2.563479777846625,2.155986053310408,895.0042857142859,806.6526666666667,0.4857142857142857,5.384150195328316,1.6158498046716838,1.6158498046716838
C024,2024-01-09,18,2352.36,17,17,130.68666666666667,1,1,2,1,0,13.0,11.0,8.0,13.0,1774.16,1057.47,15.571428571428571,13.785714285714286,14.1,5.349677337844551,4.656104632074695,1853.2842857142855,2010.9126666666668,1.4714285714285715,13.494840162684106,4.505159837315894,4.505159837315894
C020,2024-01-09,3,443.41,3,3,147.80333333333334,1,1,2,1,0,4.0,8.0,2.0,7.0,1015.5,382.68,6.142857142857143,5.0,4.7,2.4102953780654723,2.0703156514289613,1050.2757142857142,654.641,1.442857142857143,4.4790385140216245,1.4790385140216245,-1.4790385140216245
C018,2024-01-09,14,1809.95,14,14,129.28214285714287,1,1,2,1,0,11.0,11.0,13.0,17.0,1741.85,1751.01,13.0,13.0,13.0,2.7688746209727424,3.629382012561309,1601.4114285714284,1609.9416666666666,0.0,12.13928156785412,1.8607184321458803,1.8607184321458803
C042,2024-01-09,6,597.14,6,6,99.52333333333333,1,1,2,1,0,4.0,4.0,4.0,5.0,611.21,322.63,4.714285714285714,4.285714285714286,4.166666666666667,2.3603873774083275,1.9841324575731865,1229.107142857143,865.3506666666667,0.5476190476190474,4.019612302584069,1.9803876974159307,1.9803876974159307
C001,2024-01-09,5,327.08,5,5,65.416,1,1,2,1,0,7.0,7.0,7.0,12.0,466.46,1943.86,6.285714285714286,6.285714285714286,6.4,1.603567451474552,2.63399526090742,872.2071428571429,916.6973333333332,-0.1142857142857147,5.847228186933386,0.8472281869333864,-0.8472281869333864
C014,2024-01-09,9,706.3499999999999,9,9,78.48333333333332,1,1,2,1,0,4.0,9.0,9.0,8.0,1149.0,1624.41,9.0,9.928571428571429,10.4,3.559026084010414,3.5873340403761516,1752.5985714285712,1631.4916666666666,-1.4000000000000004,9.708988144466854,0.7089881444668542,-0.7089881444668542
C041,2024-01-09,4,481.0,4,4,120.25,1,1,2,1,0,9.0,7.0,6.0,5.0,911.66,356.02,6.0,6.214285714285714,7.266666666666667,1.999999999999994,2.8397830579274825,730.517142857143,1035.7456666666667,-1.2666666666666666,6.6294946558467,2.6294946558467,-2.6294946558467
C050,2024-01-09,4,799.67,4,4,199.9175,1,1,2,1,0,4.0,11.0,7.0,8.0,1541.6699999999998,1470.39,9.571428571428571,10.5,9.7,3.309438162646486,3.1964419874777037,1460.0757142857142,1562.7333333333331,-0.1285714285714281,9.141820755996477,5.141820755996477,-5.141820755996477
C035,2024-01-09,9,2462.08,9,9,273.56444444444446,1,1,2,1,0,13.0,5.0,9.0,13.0,369.87,2432.93,9.714285714285714,9.428571428571429,8.566666666666666,2.6276913640612154,2.9674479146965256,2044.0899999999997,1671.5403333333334,1.147619047619047,8.213273774907979,0.7867262250920213,0.7867262250920213
C044,2024-01-09,5,513.69,5,5,102.738,1,1,2,1,0,7.0,6.0,4.0,12.0,783.11,1565.22,8.428571428571429,7.857142857142857,8.266666666666667,1.5118578920368912,2.4765567494675604,1146.032857142857,1270.4226666666666,0.1619047619047613,7.915219493117079,2.915219493117079,-2.915219493117079
C037,2024-01-09,3,821.93,3,3,273.97666666666663,1,1,2,1,0,4.0,5.0,4.0,1.0,355.76,86.24,4.571428571428571,5.071428571428571,4.633333333333334,1.272418020560704,1.8842968748696924,444.4071428571429,558.8286666666667,-0.0619047619047625,4.337545344430587,1.3375453444305867,-1.3375453444305867
C032,2024-01-09,6,1501.21,6,6,250.20166666666668,1,1,2,1,0,1.0,4.0,2.0,1.0,578.24,45.29,3.7142857142857144,4.428571428571429,3.7333333333333334,2.138089935299394,2.0499509385774837,405.5957142857142,456.91600000000005,-0.0190476190476189,3.7678218484034067,2.2321781515965933,2.2321781515965933
C019,2024-01-09,11,2713.95,11,11,246.72272727272727,1,1,2,1,0,10.0,18.0,9.0,16.0,2493.26,1338.34,11.857142857142858,12.071428571428571,11.8,3.760699023168065,3.428078782340209,1877.2814285714287,1797.1806666666669,0.0571428571428569,10.670573863317477,0.32942613668252285,0.32942613668252285
C047,2024-01-09,2,355.13,2,2,177.565,1,1,2,1,0,2.0,1.0,1.0,4.0,607.36,968.34,3.4285714285714284,3.2857142857142856,3.7,1.511857892036914,1.5120207989811905,503.3842857142857,682.147,-0.2714285714285718,3.6921633056436503,1.6921633056436503,-1.6921633056436503
C038,2024-01-09,12,1907.36,12,12,158.94666666666666,1,1,2,1,0,13.0,9.0,10.0,9.0,2368.04,1922.14,11.428571428571429,11.785714285714286,11.166666666666666,1.511857892036879,2.547254550908973,2054.1957142857145,1840.802,0.2619047619047627,10.651343404246003,1.3486565957539973,1.3486565957539973
C046,2024-01-09,15,2755.45,15,15,183.69666666666663,1,1,2,1,0,20.0,19.0,19.0,19.0,3199.68,3148.56,19.0,17.928571428571427,17.2,3.366501646120677,4.8380674397660375,3381.901428571429,2922.0843333333332,1.8000000000000007,15.940020733288215,0.9400207332882147,-0.9400207332882147
C021,2024-01-09,4,294.96000000000004,3,3,73.74000000000001,1,1,2,1,0,2.0,4.0,6.0,3.0,228.44,146.76,3.142857142857143,3.2857142857142856,3.3666666666666667,1.214985792587926,1.5862193902556505,405.2642857142856,469.9296666666667,-0.2238095238095239,3.6549767776204294,0.3450232223795706,0.3450232223795706
C023,2024-01-09,2,93.33,2,2,46.665000000000006,1,1,2,1,0,1.0,6.0,6.0,6.0,611.6600000000001,1666.7800000000002,3.0,3.4285714285714284,3.533333333333333,2.3094010767584927,1.6553639735893406,417.26428571428545,531.5346666666667,-0.5333333333333332,3.6663580436482683,1.6663580436482683,-1.6663580436482683
C006,2024-01-09,13,2569.05,13,13,197.6192307692308,1,1,2,1,0,7.0,9.0,4.0,14.0,666.6899999999999,3427.57,8.428571428571429,8.785714285714286,9.066666666666666,2.299068134204427,2.7283104956950215,1166.577142857143,1335.400666666667,-0.6380952380952376,8.57844631948762,4.42155368051238,4.42155368051238
C033,2024-01-09,8,870.74,8,8,108.8425,1,1,2,1,0,13.0,14.0,13.0,12.0,3185.07,1177.64,13.0,12.071428571428571,11.7,4.546060565661943,3.761419394599458,1652.9657142857145,1640.559,1.3000000000000007,10.722424667107468,2.722424667107468,-2.722424667107468
C017,2024-01-09,15,2313.73,14,14,154.24866666666668,1,1,2,1,0,7.0,16.0,5.0,11.0,1965.93,1008.54,9.571428571428571,9.285714285714286,9.266666666666667,3.598941643369738,3.20488133443598,1461.56,1471.5886666666668,0.3047619047619037,8.637293728705375,6.362706271294625,6.362706271294625
C045,2024-01-09,6,1324.36,6,6,220.72666666666663,1,1,2,1,0,5.0,8.0,9.0,8.0,711.5200000000001,1201.66,9.714285714285714,8.071428571428571,8.1,4.785891965429425,3.6892200839183102,1466.7257142857145,1265.739,1.614285714285714,7.6599383319888386,1.6599383319888386,-1.6599383319888386
C011,2024-01-09,4,1056.87,4,4,264.2175,1,1,2,1,0,2.0,2.0,3.0,1.0,190.84,62.33,2.7142857142857144,3.0714285714285716,3.3666666666666667,0.7559289460184528,1.272611578560022,323.09571428571445,493.9616666666667,-0.6523809523809523,3.6634492462517683,0.33655075374823173,0.33655075374823173
C019,2024-01-10,13,2131.29,13,13,163.94538461538465,2,1,2,1,0,11.0,9.0,13.0,9.0,1751.35,751.63,10.857142857142858,12.214285714285714,11.633333333333333,2.609506430251481,3.337181686572593,1908.8085714285717,1843.0343333333333,-0.7761904761904752,11.045946284656774,1.9540537153432265,1.9540537153432265
C041,2024-01-10,7,1998.68,7,7,285.5257142857143,2,1,2,1,0,4.0,6.0,4.0,7.0,615.92,1648.82,5.571428571428571,6.071428571428571,7.233333333333333,2.0701966780270533,2.872981550324637,668.9942857142859,1039.9116666666666,-1.6619047619047622,6.781959462766495,0.21804053723350503,0.21804053723350503
C044,2024-01-10,8,1403.31,8,8,175.41375,2,1,2,1,0,5.0,9.0,7.0,9.0,521.55,863.05,8.285714285714286,7.928571428571429,8.033333333333333,1.799470821684862,2.442205522901778,1107.5442857142857,1235.3716666666664,0.2523809523809532,7.78434463747508,0.21565536252492024,0.21565536252492024
C005,2024-01-10,20,3852.81,20,20,192.6405,2,1,2,1,0,12.0,20.0,9.0,17.0,2283.2200000000003,2581.52,17.0,16.642857142857142,17.9,4.242640687119257,4.7368693284153744,2729.191428571429,2791.075,-0.8999999999999986,16.695083927055627,3.3049160729443727,3.3049160729443727
C014,2024-01-10,11,783.47,11,11,71.22454545454546,2,1,2,1,0,9.0,9.0,12.0,10.0,2632.75,968.51,9.0,9.928571428571429,10.433333333333334,3.559026084010414,3.568862789348381,1689.362857142857,1600.8896666666667,-1.4333333333333336,10.100373694822327,0.899626305177673,0.899626305177673
C008,2024-01-10,2,250.57,2,2,125.285,2,1,2,1,0,6.0,7.0,4.0,7.0,1218.49,1472.71,7.0,6.785714285714286,6.066666666666666,3.915780041490246,2.827614241520679,906.7757142857142,963.2303333333332,0.9333333333333336,5.95079844658224,3.9507984465822403,-3.9507984465822403
C009,2024-01-10,5,269.13,5,5,53.826,2,1,2,1,0,6.0,14.0,8.0,8.0,2410.28,749.38,7.142857142857143,7.071428571428571,7.266666666666667,3.1847852585154377,2.434427403232477,1230.074285714286,1055.6333333333334,-0.1238095238095233,6.9666370730538,1.9666370730537999,-1.9666370730537999
C047,2024-01-10,2,350.57000000000005,2,2,175.28500000000005,2,1,2,1,0,2.0,5.0,3.0,2.0,990.3,294.62,3.5714285714285716,3.357142857142857,3.6333333333333337,1.2724180205607083,1.5421286974634194,467.3514285714286,661.7066666666667,-0.0619047619047616,3.7816032020843253,1.7816032020843253,-1.7816032020843253
C021,2024-01-10,4,357.4,4,4,89.35,2,1,2,1,0,4.0,2.0,4.0,1.0,447.54,26.06,3.142857142857143,3.142857142857143,3.4,1.214985792587926,1.5887535778195754,414.7671428571428,474.86966666666666,-0.2571428571428571,3.724949979971595,0.27505002002840495,0.27505002002840495
C016,2024-01-10,7,817.0000000000001,7,7,116.71428571428574,2,1,2,1,0,8.0,4.0,3.0,2.0,2732.2200000000003,355.85,9.571428571428571,7.642857142857143,5.966666666666667,3.408672412985393,3.134714784730693,1571.247142857143,898.1123333333333,3.604761904761904,5.986639925345838,1.0133600746541616,1.0133600746541616
C042,2024-01-10,3,316.68,3,3,105.56,2,1,2,1,0,6.0,4.0,3.0,1.0,2171.32,345.71,5.0,4.428571428571429,4.2,2.3804761428476167,2.0068847019439264,1227.097142857143,874.501,0.7999999999999998,4.17375082941149,1.1737508294114898,-1.1737508294114898
C048,2024-01-10,3,194.66,3,3,64.88666666666667,2,1,2,1,0,4.0,7.0,3.0,5.0,568.35,681.71,5.142857142857143,5.071428571428571,5.533333333333333,1.345185418269082,1.9070347687432072,564.4185714285715,808.1316666666667,-0.39047619047619,5.41693028799196,2.41693028799196,-2.41693028799196
C001,2024-01-10,8,1146.3,8,8,143.2875,2,1,2,1,0,5.0,8.0,6.0,5.0,1022.84,461.65,6.0,6.142857142857143,6.166666666666667,1.6329931618554587,2.4223575483305515,852.2957142857143,862.8046666666667,-0.1666666666666669,6.003021105190559,1.9969788948094411,1.9969788948094411
C033,2024-01-10,9,1428.61,9,9,158.73444444444445,2,1,2,1,0,8.0,6.0,9.0,9.0,521.21,1675.11,12.142857142857142,11.714285714285714,11.566666666666666,4.879500364742664,3.8208442227749417,1322.347142857143,1630.329,0.5761904761904759,11.222761016331445,2.222761016331445,-2.222761016331445
C046,2024-01-10,16,1749.01,15,15,109.313125,2,1,2,1,0,15.0,22.0,19.0,12.0,2976.39,1676.27,18.428571428571427,17.642857142857142,17.066666666666666,3.6903993847614265,4.841867218431302,3318.4399999999996,2908.980666666667,1.3619047619047606,16.609791321393093,0.609791321393093,-0.609791321393093
C029,2024-01-10,6,337.67,6,6,56.278333333333336,2,1,2,1,0,3.0,6.0,5.0,9.0,699.1600000000001,1240.25,5.571428571428571,5.428571428571429,6.2,1.511857892036896,2.6444476641211625,579.8271428571429,877.089,-0.628571428571429,6.035606645333891,0.035606645333890796,-0.035606645333890796
C025,2024-01-10,5,480.93,5,5,96.186,2,1,2,1,0,3.0,7.0,5.0,2.0,1627.15,173.89999999999998,4.857142857142857,4.642857142857143,4.233333333333333,2.2677868380553607,1.7554512797005395,995.3214285714288,663.7836666666666,0.6238095238095234,4.11581311336777,0.8841868866322304,0.8841868866322304
C032,2024-01-10,2,774.9,2,2,387.45,2,1,2,1,0,6.0,3.0,6.0,6.0,368.88,655.4,4.0,4.714285714285714,3.9,2.3094010767585007,2.023141974325048,537.4485714285713,505.44666666666666,0.1,3.946419433686049,1.946419433686049,-1.946419433686049
C002,2024-01-10,8,2697.25,8,8,337.15625,2,1,2,1,0,8.0,8.0,7.0,6.0,483.95,464.53,6.714285714285714,6.285714285714286,7.033333333333333,2.288688541085314,2.1573184717388707,1021.3857142857142,952.2583333333332,-0.3190476190476188,6.753510853876805,1.2464891461231948,1.2464891461231948
C037,2024-01-10,7,1489.02,7,7,212.71714285714285,2,1,2,1,0,3.0,6.0,3.0,2.0,392.33,291.18,4.285714285714286,5.0,4.7,1.3801311186847056,1.784028761172214,511.0028571428571,583.3516666666667,-0.4142857142857146,4.6085170297324085,2.3914829702675915,2.3914829702675915
C010,2024-01-10,9,1177.61,8,8,130.8455555555555,2,1,2,1,0,1.0,8.0,4.0,6.0,1226.55,1038.74,5.571428571428571,5.5,5.166666666666667,3.154739442867031,2.069204966986668,1175.8914285714286,743.1739999999999,0.4047619047619042,5.130435874530275,3.869564125469725,3.869564125469725
C036,2024-01-10,9,1459.2800000000002,9,9,162.14222222222224,2,1,2,1,0,7.0,10.0,5.0,8.0,1721.61,804.9599999999999,7.0,6.285714285714286,6.3,1.825741858350551,1.8597367258983613,1151.2128571428568,899.5533333333334,0.7000000000000002,6.099423716955369,2.9005762830446313,2.9005762830446313
C022,2024-01-10,5,856.09,5,5,171.21800000000002,2,1,2,1,0,7.0,5.0,2.0,7.0,589.64,587.01,5.714285714285714,4.714285714285714,5.6,2.138089935299384,2.283373185322162,1012.1842857142856,761.2793333333333,0.1142857142857147,5.542968206668764,0.542968206668764,-0.542968206668764
C018,2024-01-10,10,1690.81,10,10,169.081,2,1,2,1,0,14.0,12.0,8.0,10.0,1391.53,490.38,13.428571428571429,13.071428571428571,12.9,2.636736799982359,3.5559566344666,1611.14,1611.9063333333334,0.5285714285714285,12.449022606477708,2.4490226064777083,-2.4490226064777083
C028,2024-01-10,2,135.09,2,2,67.545,2,1,2,1,0,9.0,4.0,2.0,5.0,1087.37,1090.8,5.571428571428571,5.142857142857143,4.7,1.9023794624226813,2.21515158662429,708.46,649.6123333333333,0.871428571428571,4.588669629847062,2.588669629847062,-2.588669629847062
C049,2024-01-10,5,265.32,4,4,53.064,2,1,2,1,0,8.0,5.0,9.0,3.0,1058.36,169.28,6.428571428571429,6.785714285714286,6.3,1.511857892036925,2.520946729661915,976.1142857142856,1252.0053333333333,0.128571428571429,6.095110092094062,1.0951100920940622,-1.0951100920940622
C031,2024-01-10,8,1194.32,8,8,149.29,2,1,2,1,0,1.0,6.0,3.0,1.0,448.6,75.19,6.142857142857143,7.714285714285714,7.266666666666667,3.132015933791497,3.2476339751858734,859.7528571428572,1011.6083333333332,-1.1238095238095234,6.8316863885738295,1.1683136114261705,1.1683136114261705
C027,2024-01-10,13,2380.8999999999996,12,12,183.14615384615385,2,1,2,1,0,12.0,10.0,17.0,11.0,1765.36,1203.35,11.142857142857142,11.714285714285714,11.033333333333331,2.8535691936340455,3.934667609265417,1507.642857142857,1380.3786666666667,0.1095238095238091,11.173423443592142,1.8265765564078578,1.8265765564078578
C039,2024-01-10,11,1210.56,11,11,110.05090909090907,2,1,2,1,0,18.0,7.0,10.0,7.0,1565.47,1304.01,9.714285714285714,9.642857142857142,9.133333333333333,3.9880774697543138,2.9563879794535612,1505.6514285714288,1472.706,0.5809523809523807,8.9069496927733,2.093050307226701,2.093050307226701
C024,2024-01-10,14,2036.83,14,14,145.48785714285714,2,1,2,1,0,18.0,15.0,10.0,13.0,1304.43,1326.04,16.571428571428573,14.5,14.266666666666667,4.995235825502225,4.704607670500611,1935.884285714286,2054.0756666666666,2.3047619047619055,14.091221857141003,0.09122185714100262,-0.09122185714100262
C038,2024-01-10,17,4857.34,17,17,285.7258823529412,2,1,2,1,0,12.0,12.0,14.0,15.0,1835.31,2222.74,11.857142857142858,11.928571428571429,11.266666666666667,1.069044967649666,2.517981311498857,1988.384285714286,1840.3093333333336,0.5904761904761902,11.215124735273907,5.784875264726093,5.784875264726093
C011,2024-01-10,6,511.16,6,6,85.19333333333333,2,1,2,1,0,4.0,3.0,2.0,3.0,434.30999999999995,1747.19,3.0,3.142857142857143,3.466666666666667,0.8164965809277221,1.195778013458702,446.8142857142858,527.1129999999999,-0.4666666666666668,3.722368096929117,2.277631903070883,2.277631903070883
C017,2024-01-10,15,1814.29,15,15,120.95266666666666,2,1,2,1,0,15.0,12.0,10.0,6.0,1375.49,697.28,9.428571428571429,10.0,9.4,3.309438162646475,3.3589817833221,1511.2457142857145,1515.095,0.0285714285714284,9.11151066960287,5.88848933039713,5.88848933039713
C006,2024-01-10,5,479.47,5,5,95.894,2,1,2,1,0,13.0,7.0,8.0,5.0,600.6,1363.65,9.0,9.428571428571429,9.033333333333331,2.886751345948125,2.6714755490543944,1438.3428571428574,1306.7833333333333,-0.0333333333333332,8.82330976808218,3.8233097680821793,-3.8233097680821793
C007,2024-01-10,7,674.75,7,7,96.39285714285714,2,1,2,1,0,12.0,8.0,9.0,15.0,815.65,3247.84,14.428571428571429,14.071428571428571,13.4,3.4572215654165013,4.803734179673713,2381.4528571428573,1901.7493333333332,1.0285714285714285,12.965518528337336,5.965518528337336,-5.965518528337336
C015,2024-01-10,6,682.35,6,6,113.725,2,1,2,1,0,6.0,5.0,12.0,3.0,636.43,300.37,6.285714285714286,7.357142857142857,6.833333333333333,2.288688541085298,3.0635041164105443,822.9199999999998,1077.628333333333,-0.5476190476190474,6.432942259383289,0.4329422593832888,-0.4329422593832888
C026,2024-01-10,5,422.07,5,5,84.414,2,1,2,1,0,5.0,7.0,4.0,9.0,415.95,1157.54,7.0,6.857142857142857,5.966666666666667,1.9148542155126889,2.2966742571984744,831.8214285714284,879.5833333333334,1.0333333333333332,5.921709345892622,0.921709345892622,-0.921709345892622
C040,2024-01-10,5,995.31,5,5,199.062,2,1,2,1,0,10.0,6.0,11.0,9.0,1281.53,1387.78,8.571428571428571,9.0,8.766666666666667,2.8784916685157107,2.500804468267302,1852.99,1393.6409999999998,-0.1952380952380963,8.678646203065332,3.678646203065332,-3.678646203065332
C030,2024-01-10,3,404.16,3,3,134.72,2,1,2,1,0,3.0,4.0,3.0,6.0,1568.73,1044.01,4.857142857142857,4.928571428571429,5.1,1.95180014589705,2.073644135332784,616.5914285714287,789.6426666666667,-0.2428571428571428,4.99868977657165,1.9986897765716503,-1.9986897765716503
